runId,ipId,ipName,ipFamily,styleRole,styleId,styleName,styleFamily,subjectCenter,sceneMode,shotMode,lightMode,aspectProfile,seedSlot
ip_surreal_concept_heavy_08_r01,ip_surreal_concept_heavy_08,Kingdom Hearts,surreal_concept_heavy,fit,style_surreal_scene_readable_08,Surrealist Saturated Americana,surreal_scene_readable,character_led,iconic_static,close,bright,portrait_4x5,1
ip_surreal_concept_heavy_08_r02,ip_surreal_concept_heavy_08,Kingdom Hearts,surreal_concept_heavy,fit,style_surreal_scene_readable_08,Surrealist Saturated Americana,surreal_scene_readable,character_led,iconic_static,wide,dark,square_1x1,2
ip_surreal_concept_heavy_08_r03,ip_surreal_concept_heavy_08,Kingdom Hearts,surreal_concept_heavy,fit,style_surreal_scene_readable_08,Surrealist Saturated Americana,surreal_scene_readable,world_led,dynamic_event,close,bright,square_1x1,3
ip_surreal_concept_heavy_08_r04,ip_surreal_concept_heavy_08,Kingdom Hearts,surreal_concept_heavy,fit,style_surreal_scene_readable_08,Surrealist Saturated Americana,surreal_scene_readable,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_surreal_concept_heavy_08_r05,ip_surreal_concept_heavy_08,Kingdom Hearts,surreal_concept_heavy,tension,style_cinematic_noir_08,Cinematic Neo-Noir Liminality,cinematic_noir,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_surreal_concept_heavy_08_r06,ip_surreal_concept_heavy_08,Kingdom Hearts,surreal_concept_heavy,tension,style_cinematic_noir_08,Cinematic Neo-Noir Liminality,cinematic_noir,character_led,dynamic_event,wide,bright,square_1x1,6
ip_surreal_concept_heavy_08_r07,ip_surreal_concept_heavy_08,Kingdom Hearts,surreal_concept_heavy,tension,style_cinematic_noir_08,Cinematic Neo-Noir Liminality,cinematic_noir,world_led,iconic_static,close,dark,square_1x1,7
ip_surreal_concept_heavy_08_r08,ip_surreal_concept_heavy_08,Kingdom Hearts,surreal_concept_heavy,tension,style_cinematic_noir_08,Cinematic Neo-Noir Liminality,cinematic_noir,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_surreal_concept_heavy_09_r01,ip_surreal_concept_heavy_09,Mononoke,surreal_concept_heavy,fit,style_surreal_scene_readable_09,Surreal Liminal Minimalism,surreal_scene_readable,character_led,iconic_static,close,bright,portrait_4x5,1
ip_surreal_concept_heavy_09_r02,ip_surreal_concept_heavy_09,Mononoke,surreal_concept_heavy,fit,style_surreal_scene_readable_09,Surreal Liminal Minimalism,surreal_scene_readable,character_led,iconic_static,wide,dark,square_1x1,2
ip_surreal_concept_heavy_09_r03,ip_surreal_concept_heavy_09,Mononoke,surreal_concept_heavy,fit,style_surreal_scene_readable_09,Surreal Liminal Minimalism,surreal_scene_readable,world_led,dynamic_event,close,bright,square_1x1,3
ip_surreal_concept_heavy_09_r04,ip_surreal_concept_heavy_09,Mononoke,surreal_concept_heavy,fit,style_surreal_scene_readable_09,Surreal Liminal Minimalism,surreal_scene_readable,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_surreal_concept_heavy_09_r05,ip_surreal_concept_heavy_09,Mononoke,surreal_concept_heavy,tension,style_cinematic_noir_09,Cinematic Analog Suspense,cinematic_noir,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_surreal_concept_heavy_09_r06,ip_surreal_concept_heavy_09,Mononoke,surreal_concept_heavy,tension,style_cinematic_noir_09,Cinematic Analog Suspense,cinematic_noir,character_led,dynamic_event,wide,bright,square_1x1,6
ip_surreal_concept_heavy_09_r07,ip_surreal_concept_heavy_09,Mononoke,surreal_concept_heavy,tension,style_cinematic_noir_09,Cinematic Analog Suspense,cinematic_noir,world_led,iconic_static,close,dark,square_1x1,7
ip_surreal_concept_heavy_09_r08,ip_surreal_concept_heavy_09,Mononoke,surreal_concept_heavy,tension,style_cinematic_noir_09,Cinematic Analog Suspense,cinematic_noir,world_led,iconic_static,wide,bright,landscape_16x9,8
ip_surreal_concept_heavy_10_r01,ip_surreal_concept_heavy_10,Twin Peaks,surreal_concept_heavy,fit,style_surreal_scene_readable_10,Liminal Surrealist Pastoral,surreal_scene_readable,character_led,iconic_static,close,bright,portrait_4x5,1
ip_surreal_concept_heavy_10_r02,ip_surreal_concept_heavy_10,Twin Peaks,surreal_concept_heavy,fit,style_surreal_scene_readable_10,Liminal Surrealist Pastoral,surreal_scene_readable,character_led,iconic_static,wide,dark,square_1x1,2
ip_surreal_concept_heavy_10_r03,ip_surreal_concept_heavy_10,Twin Peaks,surreal_concept_heavy,fit,style_surreal_scene_readable_10,Liminal Surrealist Pastoral,surreal_scene_readable,world_led,dynamic_event,close,bright,square_1x1,3
ip_surreal_concept_heavy_10_r04,ip_surreal_concept_heavy_10,Twin Peaks,surreal_concept_heavy,fit,style_surreal_scene_readable_10,Liminal Surrealist Pastoral,surreal_scene_readable,world_led,dynamic_event,wide,dark,landscape_16x9,4
ip_surreal_concept_heavy_10_r05,ip_surreal_concept_heavy_10,Twin Peaks,surreal_concept_heavy,tension,style_cinematic_noir_10,Cinematic Golden Chiaroscuro,cinematic_noir,character_led,dynamic_event,close,dark,portrait_4x5,5
ip_surreal_concept_heavy_10_r06,ip_surreal_concept_heavy_10,Twin Peaks,surreal_concept_heavy,tension,style_cinematic_noir_10,Cinematic Golden Chiaroscuro,cinematic_noir,character_led,dynamic_event,wide,bright,square_1x1,6
ip_surreal_concept_heavy_10_r07,ip_surreal_concept_heavy_10,Twin Peaks,surreal_concept_heavy,tension,style_cinematic_noir_10,Cinematic Golden Chiaroscuro,cinematic_noir,world_led,iconic_static,close,dark,square_1x1,7
ip_surreal_concept_heavy_10_r08,ip_surreal_concept_heavy_10,Twin Peaks,surreal_concept_heavy,tension,style_cinematic_noir_10,Cinematic Golden Chiaroscuro,cinematic_noir,world_led,iconic_static,wide,bright,landscape_16x9,8
